tx_id,type,amount,retry_count,assigned_priority,decision_latency_us,queue_wait_time_ms,execution_time_ms,total_latency_ms,sla_target_ms,is_sla_violated,is_dropped
tx-126110,BALANCE_UPDATE,448.23,3,LOW,57.87,722.73,12.31,740.41,1000.0,0,0
tx-176715,BALANCE_UPDATE,67.92,1,LOW,70.65,804.54,9.26,819.47,1000.0,0,0
tx-638846,PAYMENT,7959.62,2,CRITICAL,52.43,1.86,23.70,31.86,200.0,0,0
tx-323012,REFUND,415.62,0,STANDARD,88.86,169.44,36.67,207.25,500.0,0,0
tx-451225,PAYMENT,4696.12,1,CRITICAL,75.30,2.78,17.77,21.68,200.0,0,0
tx-534768,HEALTH_CHECK,0.00,3,CRITICAL,62.38,2.32,7.90,11.54,15000.0,0,0
tx-609036,ADMIN_ACTION,0.00,2,HIGH,99.59,6.69,65.34,73.42,5000.0,0,0
tx-737865,ADMIN_ACTION,0.00,3,HIGH,53.88,11.81,73.05,86.20,5000.0,0,0
tx-638185,ADMIN_ACTION,0.00,0,STANDARD,119.17,85.51,77.89,164.84,5000.0,0,0
tx-344717,ADMIN_ACTION,0.00,0,STANDARD,114.85,81.61,63.31,146.01,5000.0,0,0
tx-126188,PAYMENT,2429.98,2,CRITICAL,87.51,2.19,18.51,21.66,200.0,0,0
tx-683714,REFUND,69.59,1,STANDARD,65.75,39.52,32.36,73.00,500.0,0,0
tx-892849,PAYMENT,13031.79,3,CRITICAL,98.30,2.67,22.38,26.56,200.0,0,0
tx-223835,PAYMENT,9345.81,2,CRITICAL,111.39,1.98,19.46,22.99,200.0,0,0
tx-638022,REFUND,275.36,0,STANDARD,69.03,31.73,32.33,65.73,500.0,0,0
tx-584986,ADMIN_ACTION,0.00,0,STANDARD,79.35,102.85,67.94,172.65,5000.0,0,0
tx-114707,REFUND,461.96,2,STANDARD,98.15,93.62,38.00,133.44,500.0,0,0
tx-997070,BALANCE_UPDATE,11.96,1,LOW,54.61,520.27,12.08,533.14,1000.0,0,0
tx-479418,PAYMENT,2456.85,2,CRITICAL,117.38,3.36,19.99,24.72,200.0,0,0
